debit,credit,acc_name
,9700.0,Amy Francis
,76105.0,Peter Dennis
531106.0,,Lauren White
190850.0,,Alan Scott
11300.0,,Charles Zimmerman
20110.0,,Christopher Gentry
,143800.0,Amy Reid
,86300.0,Jo Hill
1090.0,,Diana Smith
,61123.5,Michael Stewart
1400.0,,Christopher Harris
200000.0,,Carly Jones
1300.0,,William Harris
16600.0,,Danielle Buck
8000.0,,Sandra Lopez
3300.0,,Miguel Hill
7150.0,,Christopher Farrell
15000.0,,Kelsey Klein
3000.0,,Veronica Terry
900.0,,Jason Scott
1900.0,,Annette Guerra
1400.0,,Gary Bell
2250.0,,Samuel Gill
1500.0,,Nathan Miller
20000.0,,Patricia Gomez
3.0,,Ricky Thomas
28000.0,,Nicholas Nguyen
770.0,,Dr. Michael Mitchell
,622950.0,Elizabeth Yu
,20000.0,Jacob Morales
4830.0,,Jacob Rose
11250.0,,Dominic Jones
6000.0,,Brittany Stanley
,41000.0,Carolyn Watson
2000.0,,Mrs. Veronica Hodge
,10000.0,Tina Palmer
