debit,credit,acc_name
,9700,acc
,76105,name
531106,,something
190850,,anything
11300,,a name
20110,,another name
,143800,client
,86300,another client
1090,,some expense
,61123.5,another expense
1400,,else
200000,,s else
1300,,client3
16600,,client4
8000,,agent
3300,,another agent
7150,,random
15000,,text
3000,,a
900,,x
1900,,a long name sdkfjsldjls
1400,,longer name lksj; aj;lajdf laj;lasj;;;;llsdjf
2250,,dsf
1500,,adf
20000,,fdg
3,,dfg
28000,,ghf
770,,tyu
,622950,ityh
,20000,yery
4830,,qwerf
11250,,sae
6000,,erqa
,41000,adf
2000,,vxs
,10000,xcs
