debit,credit,acc_name
250000,,Rebecca Middleton
0,7000000,Shawn Garrison
200000,,Daniel Scott
88364,,Jacqueline Brown
71125,,Vanessa Boyd
201041.25,,Melody Watson
106666.65,,Brandon Valdez
173444.09,,Lisa Hammond
10490,,Vanessa Bradford
254922.34,,Kenneth Hale
231016.83,,Teresa Campos
132681.25,,Victoria Harris
,9700,Tonya King
,76105,Anna Walker
531106,,Aaron Davis
190850,,Katherine Blackburn
11300,,Stacy Henderson
20110,,Jason Ross
,143800,Tyler White
,86300,Heather Tucker MD
1090,,Jodi Ball
,61123.5,Mr. Russell Smith
1400,,Amanda Moody
200000,,Dustin Nichols
1300,,Melissa Scott
16600,,Mitchell Hamilton
8000,,Dennis Gross III
3300,,Catherine Rodriguez
7150,,Randy White PhD
15000,,Jacqueline Moore
3000,,Joel Brown
900,,David Bernard
1900,,Nicole Jackson
1400,,Sean Webb
2250,,Devin Saunders
1500,,Gregory Cox
20000,,Timothy Collins
3,,Dr. Jason Bishop
28000,,David Davis
770,,Ashley Roberts
,622950,Joshua Bean
,20000,Robin Riley
4830,,Michael Reyes
11250,,Susan Dunn
6000,,Abigail Jones
,41000,Lindsey Floyd
2000,,Jessica Andrews
,10000,Lisa Melendez
5000,,Monique King
10000,,Anita Jones
4800,,Julia Williams
10000,,Julia Stark
50000,,Nicholas Perry
16500,,Scott Berry
3500,,Robert Mckay
10000,,Steven Fleming
60000,,Courtney Cummings
987.84,,Morgan Pace
6185,,Andrew Carter
635297,,Richard Valentine
211150,,Cynthia Fisher
,126000,Anna Flynn
179550,,Linda Conner
25000,,Ruth Moran
50000,,Derek Roberson
1450000,,Lisa Douglas
2000,,Hector Singh
,321821,Nathaniel Ballard
4544054.55,,Victor Baxter
,8005611.02,Heather Mills
515032,,Kelly Duncan
,741058,Thomas Garcia
1200000,,John Bell
6885000,,Keith Nelson
,6263255,Kevin Brown
400000,,Jennifer Flores
4587.75,,Brent Owens
45000,,Maria Burton
10000,,Zachary Rivas
7100,,Patrick Dixon
,11912.15,Kevin Huber Jr.
454000,,Patricia Nichols
260000,,Frank Williams
150000,,Elizabeth Carroll
112000,,Ronald Fritz
100635,,Alicia Chandler
149960,,Erica Montgomery
,447868,Alexandra Solis
,6535208,Mr. Joshua Palmer
,29327.79,Jennifer Brown
9362,,Curtis Hernandez
5370,,Kim Watkins
41900,,Brittany Henry
20700,,Kenneth Dawson
11123.25,,Jennifer Robertson
5563.4,,Henry West
2913,,Robert Wells
7455,,Robert Jones
455,,Amber Foster MD
21461,,Lauren King
4685,,Michael Donaldson
1094,,Paul Jordan
8538.15,,Terri Cole
3450,,Megan Jimenez
28970,,Joseph Yates
21000,,Daniel Cox
18108.8,,Deborah Hughes
7315,,Ryan Lewis
8000,,Natasha Ward
2189372.15,,Carrie Rodriguez
219500,,Meagan Clarke
492000,,Timothy Morris
15580,,Stephen Watson
21337,,Susan May
