debit,credit,acc_name,,,,,,
250000,,expense,,,,,,
10000,,another expense,,,,,,
200000,,expense again,,,,,,
88364,,ex ,,,,,,
71125,,ex2,,,,,,
201041.25,,ex0,,,,,,
106666.65,,ex1,,,,,,
173444.09,,lkj,,,,,,
10490,,oi,,,,,,
254922.34,,poi,,,,,,
231016.83,,s,,,,,,
132681.25,,coi,,,,,,
,9700,cx,,,,,,
,76105,xcvio,,,,,,
531106,,ococ,,,,,,
190850,,coo,,,,,,
11300,,,,,,,,
20110,,poia,,,,,,
,143800,q,,,,,,
,86300,as,,,,,,
1090,,z,,,,,,
,61123.5,x ,,,,,,
1400,,sd,,,,,,
200000,,we,,,,,,
1300,,rt,,,,,,
16600,,df,,,,,,
8000,,cvc,,,,,,
3300,,gty,,,,,,
7150,,yas,,,,,,
15000,,foo,,,,,,
3000,,bar,,,,,,
900,,had,,,,,,
1900,,nor,,,,,,
1400,,zak,,,,,,
2250,,kkk,,,,,,
1500,,kkk,,,,,,
20000,,tar,,,,,,
3,,rok,,,,,,
28000,,kdl,,,,,,
770,,ksl,,,,,,
,622950,lll,,,,,,
,20000,',a,,,,,
4830,,aldjalfja,lkjak,dfja,,,,
11250,,lakj,ajflajfakl a,ljf,a ja,ljf,a lkjdf ,
6000,,ipouadoiuapouaaio,,,,,,
,41000,yadfa,,,,,,
2000,,aosfuap,,,,,,
,10000,aklj,fpoaj,,,,,
5000,,jadfojpadfom,,,,,,
10000,,avjpouadfpou,,,,,,
4800,,kladsjfpoadufioaj,,,,,,
10000,,ajoijpoiajfja,,,,,,
50000,,akjfapofjej,,,,,,
16500,,ad,lfkoieuwrioy,,,,,
3500,,a,loanofunpaoj,,,,,
10000,,akjfap ijap f,,,,,,
60000,,aosjfaponjfoanjp,,,,,,
987.84,,ioajdfpajaojina,of,,,,,
6185,,alfjoapjvzoinozdnf,,,,,,
635297,,akljf paojoaij,,,,,,
211150,,akljfo ajpaijfpaodj,,,,,,
,126000,adjfonaodjano,jfk,,,,,
179550,,aldjfnpaoijnoadjlaj,,,,,,
25000,,adjanojldjflaj,df,,,,,
50000,,adjfa,ljfaodfjdf,j,,,,
1450000,,akfjaiojoiadjlj,adfklj,,,,,
2000,,alkdfjajfoiahfakjf,,,,,,
,321821,alkfjaoijfoajd,oj,,,,,
4544054.55,,alfjoadjojasdfloaj,fjl,,,,,
,8005611.02,aklfjoaihfiadsfoa,,,,,,
515032,,aklja,fjaodfjoas,,,,,
,741058,aldfjaodfjaiodjoakjdf,,,,,,
1200000,,ailfjadjfa,jfoaehfeiohds,a,,,,
6885000,,lvjzovjdsonfanlaj,,,,,,
,6263255,afkljapfnaja,lkjf,aljf,,,,
400000,,afdljpoafjnoa,luj,,,,,
4587.75,,akdjfajfa,ljfa,ljflajf,akhpofijaefpdjlakjf,lamfla,,
45000,,adlfkn,afjaojfnakjsfakj,la lja,l j,alf ldsj,,
10000,,"mnvc,xnakehrl",,,,,,
7100,,adkcjcxnklasefhaeh,alfla,,,,,
,11912.15,"akdjf,,adfnaeiofjalfjl",,,,,,
454000,,"akjf,mlameofj;adkfjakfj",,,,,,
260000,,"akjfcnf,vnaiohfaj;landf,ma;",,,,,,
150000,,",mnvzxknadjfiahsf;lkjadflncv,xnv,nkg;aj",,,,,,
112000,,"adfj.,cv;adfiojaofja/lfjalmf",,,,,,
100635,,"adkfj,vncanofjal;fjoaojflajf;",,,,,,
149960,,akfkadfaknfaiofa,jfna,,,,,
,447868,",.vnzdfjaij;fajdsf;a.a amf amf’amlaf ",,,,,,
,6535208,afkmd,fnanf,ajfajknaj,kad,,,
,29327.79,afjn,afjoasjfjas,fn,afj,aljf,ajaj[a,
9362,,akfdjnafj,asjdfnlaj,ajfnalj,lna,ljalfjdakjlabdf,lja,j
5370,,adfj,aj ,lfj,lf ,lajf ,adf,
41900,,alfj ajj,a sfjladj f,lajf,j,asf,,
20700,,akfjiahficvjljd f,lajd f,j ,,,,
11123.25,,afkj,a fhas,fj a,dfj a,sjva,ba,j
5563.4,,akjf ,ladfj ldfja,fjvlfj,zvjipodgrjo dfj,,,
2913,,klsjfg,lajf, klajv,k ah,agj,,
7455,,df kladfhnargkjnadlfhad, vhk dfn,,,,,
455,,",mdvn kaf k;fh aiehkdsfhk",,,,,,
21461,,akfh kljhdfmdfa hfi aldkjfnalnfa,,,,,,
4685,,akdfk asdn fmankl adfna,,,,,,
1094,,"akdfn alfhiaefh kavnz, xhpai",,,,,,
8538.15,,asdjf j al dfam ,dsm,,,,,
3450,,mbvlargak fnanl,,,,,,
28970,,akfm dv adaj f,dslfm ,,,,,
21000,,alfj, avmdfm alfj,alfk a,f ,almf ,,
18108.8,,admf dsmf asodmf amfa,m af ,,,,,
7315,,adfm adlfm a ma flafm a,,,,,,
8000,,asj ,lafn asfk malk, ajd fmc m,,,,
2189372.15,,na lfkm cl afl df, adjf, ajd ,,,,
219500,,",fvn.ksn gkadja; fjasdj ;ja;j  jad",,,,,,
492000,,lafjd mcv.x mf, kadjf vmal,fm ad.m adf ,,,,
15580,,"adfm; aefadf,a mf;lam ",,,,,,
21337,,adfadfnakj,,,,,,
